id,age,age,sex
HCA6280668_V1_MR,58.75,59,M
HCA6283371_V1_MR,70.41666667,70,M
HCA6290368_V1_MR,60.5,61,M
HCA6291976_V1_MR,41.91666667,42,M
HCA6301751_V1_MR,65.5,66,F
HCA6302349_V1_MR,74.41666667,74,M
HCA6307056_V1_MR,44.33333333,44,M
HCA6317665_V1_MR,73.16666667,73,M
HCA6318465_V1_MR,71.91666667,72,M
HCA6363167_V1_MR,53.33333333,53,F
HCA6374576_V1_MR,55.41666667,55,M
HCA6375275_V1_MR,39.58333333,40,F
HCA6400450_V1_MR,54.75,55,M
HCA6405157_V1_MR,77.91666667,78,M
HCA6409165_V1_MR,37.16666667,37,M
HCA6421963_V1_MR,59.33333333,59,F
HCA6427066_V1_MR,66.5,67,F
HCA6429272_V1_MR,59.66666667,60,M
HCA6451366_V1_MR,36.58333333,37,M
HCA6461066_V1_MR,65.83333333,66,M
HCA6464678_V1_MR,40.75,41,F
HCA6465175_V1_MR,40.75,41,F
HCA6475986_V1_MR,75.25,75,M
HCA6476584_V1_MR,71.08333333,71,M
HCA6498190_V1_MR,56.41666667,56,F
HCA6515366_V1_MR,70.5,71,M
HCA6531667_V1_MR,47.08333333,47,F
HCA6539885_V1_MR,51.58333333,52,F
HCA6542470_V1_MR,47,47,F
HCA6552069_V1_MR,50.75,51,F
HCA6559184_V1_MR,76.41666667,76,F
HCA6562577_V1_MR,72.66666667,73,F
HCA6566888_V1_MR,55.41666667,55,F
HCA6576487_V1_MR,65.83333333,66,F
HCA6576689_V1_MR,48.08333333,48,M
HCA6582684_V1_MR,78.58333333,79,M
HCA6583484_V1_MR,78.08333333,78,F
HCA6595188_V1_MR,40.58333333,41,F
HCA6595794_V1_MR,71.91666667,72,M
HCA6597293_V1_MR,62.16666667,62,M
HCA6599803_V1_MR,66.33333333,66,F
HCA6604264_V1_MR,53.16666667,53,F
HCA6618679_V1_MR,52.33333333,52,F
HCA6626779_V1_MR,65.33333333,65,F
HCA6627377_V1_MR,49.58333333,50,F
HCA6631671_V1_MR,68.16666667,68,F
HCA6633069_V1_MR,44.16666667,44,F
HCA6645985_V1_MR,64.75,65,F
HCA6649993_V1_MR,66.58333333,67,M
HCA6653277_V1_MR,69.75,70,F
HCA6660880_V1_MR,41.5,42,F
HCA6668391_V1_MR,51.08333333,51,F
HCA6670479_V1_MR,39.75,40,M
HCA6671380_V1_MR,78.33333333,78,M
HCA6678495_V1_MR,56.58333333,57,M
HCA6680987_V1_MR,45.5,46,F
HCA6686191_V1_MR,64,64,M
HCA6706373_V1_MR,40.58333333,41,M
HCA6732374_V1_MR,57.41666667,57,M
HCA6742377_V1_MR,48.25,48,F
HCA6746284_V1_MR,60.66666667,61,F
HCA6749088_V1_MR,47.91666667,48,F
HCA6752784_V1_MR,58.5,59,F
HCA6753079_V1_MR,69.08333333,69,M
HCA6763486_V1_MR,73.33333333,73,F
HCA6771081_V1_MR,65.83333333,66,F
HCA6773691_V1_MR,38.25,38,F
HCA6780082_V1_MR,41.41666667,41,F
HCA6787399_V1_MR,41.58333333,42,M
HCA6791794_V1_MR,72.5,73,M
HCA6818889_V1_MR,53.08333333,53,F
HCA6848090_V1_MR,74.08333333,74,F
HCA6867296_V1_MR,42.75,43,M
HCA6875801_V1_MR,62.58333333,63,M
HCA6876095_V1_MR,60.08333333,60,F
HCA6877300_V1_MR,45.83333333,46,M
HCA6880490_V1_MR,79.41666667,79,F
HCA6896607_V1_MR,65.75,66,M
HCA6909286_V1_MR,38,38,F
HCA6910372_V1_MR,45.75,46,M
HCA6924080_V1_MR,37.91666667,38,F
HCA6937998_V1_MR,63.41666667,63,F
HCA6943690_V1_MR,43,43,F
HCA6951487_V1_MR,71.16666667,71,M
HCA6954998_V1_MR,58.66666667,59,F
HCA6972899_V1_MR,59.91666667,60,F
HCA6987206_V1_MR,40.33333333,40,M
HCA6989715_V1_MR,61.16666667,61,M
HCA7017961_V1_MR,61.5,62,M
HCA7024655_V1_MR,80,80,F
HCA7046968_V1_MR,44.33333333,44,F
HCA7075369_V1_MR,43.91666667,44,F
HCA7078981_V1_MR,55.25,55,F
HCA7079074_V1_MR,47,47,M
HCA7098684_V1_MR,74.16666667,74,F
HCA7101546_V1_MR,62.83333333,63,M
HCA7108358_V1_MR,49.75,50,F
HCA7131454_V1_MR,51.08333333,51,F
HCA7134056_V1_MR,56.66666667,57,F
HCA7137567_V1_MR,45.91666667,46,M
HCA7155973_V1_MR,72.41666667,72,F
HCA7164267_V1_MR,59.16666667,59,M
HCA7175272_V1_MR,43.33333333,43,M
HCA7186883_V1_MR,42.5,43,F
HCA7192777_V1_MR,61.25,61,F
HCA7195884_V1_MR,57.83333333,58,M
HCA7222154_V1_MR,46.83333333,47,F
HCA7222558_V1_MR,41.91666667,42,F
HCA7226566_V1_MR,37.5,38,F
HCA7247574_V1_MR,41.58333333,42,F
HCA7251969_V1_MR,40.83333333,41,F
HCA7253064_V1_MR,41.41666667,41,M
HCA7256070_V1_MR,63.16666667,63,F
HCA7256575_V1_MR,77.66666667,78,M
HCA7257173_V1_MR,66.91666667,67,M
HCA7260869_V1_MR,47.66666667,48,M
HCA7264574_V1_MR,68.16666667,68,M
HCA7268178_V1_MR,67.75,68,F
HCA7271369_V1_MR,69.08333333,69,F
HCA7281271_V1_MR,67.91666667,68,F
HCA7291981_V1_MR,68.91666667,69,F
HCA7296183_V1_MR,75.33333333,75,M
HCA7301251_V1_MR,64.66666667,65,F
HCA7307768_V1_MR,56.5,57,F
HCA7317367_V1_MR,52.25,52,M
HCA7319472_V1_MR,65.58333333,66,M
HCA7326166_V1_MR,43.5,44,M
HCA7348277_V1_MR,58.33333333,58,M
HCA7351165_V1_MR,52.5,53,F
HCA7355173_V1_MR,67.41666667,67,M
HCA7376686_V1_MR,79,79,F
HCA7378993_V1_MR,65.41666667,65,M
HCA7385889_V1_MR,54.83333333,55,M
HCA7388794_V1_MR,37.08333333,37,F
HCA7397391_V1_MR,64.08333333,64,F
HCA7410559_V1_MR,36.75,37,M
HCA7415973_V1_MR,67.08333333,67,M
HCA7434775_V1_MR,53.33333333,53,M
HCA7447784_V1_MR,58.66666667,59,F
HCA7452272_V1_MR,43.16666667,43,F
HCA7453375_V1_MR,44.08333333,44,F
HCA7453981_V1_MR,64.58333333,65,M
HCA7467588_V1_MR,49.91666667,50,M
HCA7468388_V1_MR,66,66,M
HCA7483182_V1_MR,44.33333333,44,M
HCA7492486_V1_MR,44.25,44,F
HCA7492991_V1_MR,42.58333333,43,M
HCA7495593_V1_MR,40.58333333,41,F
HCA7497395_V1_MR,69.33333333,69,F
HCA7502059_V1_MR,46.58333333,47,M
HCA7510058_V1_MR,69.5,70,F
HCA7536884_V1_MR,72.25,72,F
HCA7541675_V1_MR,36.5,37,F
HCA7544883_V1_MR,53.16666667,53,M
HCA7553177_V1_MR,46.91666667,47,F
HCA7577595_V1_MR,61.08333333,61,F
HCA7581081_V1_MR,43,43,F
HCA7592086_V1_MR,52.91666667,53,F
HCA7625176_V1_MR,42.75,43,F
HCA7627786_V1_MR,45.58333333,46,F
HCA7636686_V1_MR,49.33333333,49,F
HCA7643279_V1_MR,70.08333333,70,M
HCA7651278_V1_MR,41.58333333,42,F
HCA7664792_V1_MR,46.75,47,M
HCA7670686_V1_MR,61.66666667,62,F
HCA7670888_V1_MR,70.75,71,M
HCA7689304_V1_MR,58.16666667,58,F
HCA7690187_V1_MR,59.5,60,M
HCA7698204_V1_MR,71.91666667,72,F
HCA7700265_V1_MR,74.58333333,75,M
HCA7701974_V1_MR,45.16666667,45,F
HCA7705275_V1_MR,40.25,40,F
HCA7716381_V1_MR,49.5,50,F
HCA7716684_V1_MR,44.5,45,F
HCA7717484_V1_MR,38.5,39,M
HCA7745994_V1_MR,37.08333333,37,F
HCA7773393_V1_MR,49.41666667,49,M
HCA7777200_V1_MR,40,40,F
HCA7789611_V1_MR,53,53,M
HCA7799311_V1_MR,61.58333333,62,F
HCA7802172_V1_MR,71.25,71,F
HCA7807384_V1_MR,46.16666667,46,F
HCA7825487_V1_MR,47.91666667,48,M
HCA7841485_V1_MR,36.58333333,37,F
HCA7879713_V1_MR,51.33333333,51,M
HCA7881598_V1_MR,72.58333333,73,M
HCA7884605_V1_MR,47.66666667,48,M
HCA7885102_V1_MR,38,38,M
HCA7910680_V1_MR,38.66666667,39,F
HCA7918393_V1_MR,58.08333333,58,M
HCA7919698_V1_MR,68.5,69,F
HCA7941388_V1_MR,49.41666667,49,F
HCA7950086_V1_MR,55.58333333,56,M
HCA7962902_V1_MR,47.75,48,F
HCA7963196_V1_MR,38.83333333,39,M
HCA7964401_V1_MR,53.41666667,53,F
HCA7980095_V1_MR,77.58333333,78,F
HCA7987312_V1_MR,73.66666667,74,M
HCA7996616_V1_MR,56.75,57,F
HCA7997113_V1_MR,71.25,71,F
HCA8000040_V1_MR,70.83333333,71,M
HCA8001042_V1_MR,69,69,F
HCA8034158_V1_MR,53,53,F
HCA8040759_V1_MR,52,52,F
HCA8065472_V1_MR,38,38,M
HCA8066676_V1_MR,37.66666667,38,M
HCA8072772_V1_MR,52.75,53,M
HCA8074170_V1_MR,54.58333333,55,F
HCA8089082_V1_MR,50.91666667,51,F
HCA8103858_V1_MR,53.5,54,F
HCA8121355_V1_MR,77.08333333,77,F
HCA8126971_V1_MR,55.66666667,56,F
HCA8127165_V1_MR,57.33333333,57,M
HCA8132057_V1_MR,59.33333333,59,F
HCA8133362_V1_MR,78.58333333,79,M
HCA8134667_V1_MR,74.25,74,F
HCA8141563_V1_MR,49.16666667,49,F
HCA8142767_V1_MR,71,71,F
HCA8151667_V1_MR,78.08333333,78,F
HCA8154168_V1_MR,54.91666667,55,F
HCA8191679_V1_MR,61.66666667,62,F
HCA8192378_V1_MR,74.75,75,M
HCA8206666_V1_MR,75.75,76,M
HCA8209672_V1_MR,70.66666667,71,F
HCA8219877_V1_MR,39.08333333,39,F
HCA8232869_V1_MR,75.66666667,76,F
HCA8245878_V1_MR,57.91666667,58,M
HCA8253978_V1_MR,73.16666667,73,M
HCA8274279_V1_MR,73.25,73,M
HCA8280274_V1_MR,64.91666667,65,M
HCA8301963_V1_MR,74.91666667,75,M
HCA8307773_V1_MR,52.33333333,52,F
HCA8322264_V1_MR,54.08333333,54,F
HCA8330061_V1_MR,65,65,M
HCA8335778_V1_MR,38.5,39,M
HCA8358285_V1_MR,39.41666667,39,F
HCA8358689_V1_MR,60.66666667,61,F
HCA8361577_V1_MR,37.25,37,F
HCA8378594_V1_MR,53.75,54,F
HCA8405975_V1_MR,69.25,69,M
HCA8434376_V1_MR,61.58333333,62,F
HCA8435277_V1_MR,77.91666667,78,M
HCA8441777_V1_MR,49.75,50,M
HCA8446383_V1_MR,55.91666667,56,M
HCA8451275_V1_MR,58.16666667,58,F
HCA8463787_V1_MR,46.41666667,46,F
HCA8465387_V1_MR,60.58333333,61,M
HCA8476190_V1_MR,38.5,39,F
HCA8509785_V1_MR,60.66666667,61,F
HCA8511671_V1_MR,40.33333333,40,M
HCA8514374_V1_MR,54.33333333,54,M
HCA8517582_V1_MR,40,40,M
HCA8529892_V1_MR,65.33333333,65,M
HCA8532174_V1_MR,38.16666667,38,M
HCA8536081_V1_MR,56.33333333,56,M
HCA8537992_V1_MR,70.91666667,71,F
HCA8580387_V1_MR,70.41666667,70,M
HCA8596099_V1_MR,56.58333333,57,M
HCA8597405_V1_MR,45.91666667,46,F
HCA8597708_V1_MR,76.75,77,F
HCA8620979_V1_MR,70.83333333,71,F
HCA8623581_V1_MR,64.83333333,65,M
HCA8672190_V1_MR,54.41666667,54,M
HCA8697005_V1_MR,62.41666667,62,F
HCA8699817_V1_MR,44.75,45,M
HCA8705381_V1_MR,61.5,62,M
HCA8711477_V1_MR,51.75,52,M
HCA8712883_V1_MR,50.08333333,50,F
HCA8720983_V1_MR,78.75,79,F
HCA8738699_V1_MR,53.75,54,M
HCA8740989_V1_MR,53.5,54,F
HCA8748298_V1_MR,53.91666667,54,M
HCA8749907_V1_MR,63.33333333,63,F
HCA8795813_V1_MR,51.66666667,52,M
HCA8796916_V1_MR,70.33333333,70,F
HCA8826090_V1_MR,69.66666667,70,F
HCA8869513_V1_MR,69,69,M
HCA8883911_V1_MR,57.08333333,57,F
HCA8904185_V1_MR,70.41666667,70,F
HCA8913489_V1_MR,72.58333333,73,F
HCA8934497_V1_MR,60,60,M
HCA8947709_V1_MR,68.08333333,68,M
HCA8959211_V1_MR,63.75,64,M
HCA8961399_V1_MR,45.83333333,46,F
HCA8961400_V1_MR,39,39,M
HCA9023865_V1_MR,44.5,45,M
HCA9058682_V1_MR,70.91666667,71,M
HCA9061974_V1_MR,48.91666667,49,M
HCA9067178_V1_MR,51.83333333,52,M
HCA9086283_V1_MR,79.66666667,80,M
HCA9086990_V1_MR,75.91666667,76,F
HCA9090779_V1_MR,78.41666667,78,F
HCA9094484_V1_MR,64.66666667,65,F
HCA9096690_V1_MR,49.08333333,49,F
HCA9121158_V1_MR,74.58333333,75,F
HCA9124366_V1_MR,55.83333333,56,F
HCA9126269_V1_MR,64.41666667,64,M
HCA9157179_V1_MR,40,40,M
HCA9170373_V1_MR,70.83333333,71,F
HCA9170474_V1_MR,76.58333333,77,F
HCA9194084_V1_MR,42,42,M
HCA9202360_V1_MR,76,76,M
HCA9217575_V1_MR,70.83333333,71,F
HCA9231670_V1_MR,65.08333333,65,M
HCA9234979_V1_MR,70.75,71,F
HCA9239484_V1_MR,64.75,65,M
HCA9247483_V1_MR,49.08333333,49,M
HCA9256181_V1_MR,77.08333333,77,M
HCA9301564_V1_MR,75.41666667,75,M
HCA9304772_V1_MR,56.41666667,56,M
HCA9319684_V1_MR,43.66666667,44,M
HCA9339892_V1_MR,43.75,44,F
HCA9342578_V1_MR,71.5,72,M
HCA9369902_V1_MR,56.41666667,56,F
HCA9372789_V1_MR,58.25,58,F
HCA9389605_V1_MR,68.33333333,68,F
HCA9407681_V1_MR,75.16666667,75,F
HCA9409786_V1_MR,62.33333333,62,F
HCA9436688_V1_MR,67.91666667,68,F
HCA9443079_V1_MR,64.83333333,65,F
HCA9460079_V1_MR,62.41666667,62,M
HCA9464996_V1_MR,57.75,58,F
HCA9469906_V1_MR,48.75,49,M
HCA9478098_V1_MR,41.5,42,M
HCA9481794_V1_MR,77.41666667,77,F
HCA9496707_V1_MR,56.25,56,M
HCA9503576_V1_MR,68.25,68,F
HCA9510169_V1_MR,59.33333333,59,F
HCA9512173_V1_MR,77.66666667,78,M
HCD0001305_V1_MR,11.91666667,12,M
HCD0021614_V1_MR,9.166666667,9,F
HCD0022919_V1_MR,9.75,10,F
HCD0031617_V1_MR,19.08333333,19,M
HCD0040113_V1_MR,9.333333333,9,M
HCD0042420_V1_MR,18.33333333,18,M
HCD0069238_V1_MR,14.66666667,15,M
HCD0075435_V1_MR,11.16666667,11,F
HCD0110310_V1_MR,9.916666667,10,F
HCD0110411_V1_MR,15.08333333,15,F
HCD0111716_V1_MR,12.25,12,F
HCD0114419_V1_MR,15,15,F
HCD0118528_V1_MR,13.83333333,14,F
HCD0121719_V1_MR,13.75,14,F
HCD0123925_V1_MR,13.66666667,14,F
HCD0124725_V1_MR,13.66666667,14,M
HCD0125424_V1_MR,17.75,18,M
HCD0128935_V1_MR,16.5,17,F
HCD0129937_V1_MR,9.5,10,F
HCD0130821_V1_MR,14.16666667,14,M
HCD0135831_V1_MR,11.75,12,M
HCD0143426_V1_MR,14,14,F
HCD0147333_V1_MR,10.25,10,F
HCD0152932_V1_MR,10.91666667,11,F
HCD0154431_V1_MR,10.83333333,11,M
HCD0161327_V1_MR,11.66666667,12,F
HCD0174235_V1_MR,15.08333333,15,M
HCD0183438_V1_MR,13.5,14,F
HCD0185644_V1_MR,11.83333333,12,M
HCD0193845_V1_MR,8.833333333,9,F
HCD0197045_V1_MR,18.16666667,18,F
HCD0225630_V1_MR,17.41666667,17,M
HCD0236130_V1_MR,17.66666667,18,M
HCD0236635_V1_MR,17.08333333,17,M
HCD0244230_V1_MR,19.5,20,M
HCD0245030_V1_MR,8.75,9,F
HCD0245636_V1_MR,8.666666667,9,F
HCD0247438_V1_MR,11.41666667,11,M
HCD0248440_V1_MR,17.33333333,17,M
HCD0259243_V1_MR,20.41666667,20,M
HCD0259546_V1_MR,9,9,F
HCD0263032_V1_MR,8.666666667,9,F
HCD0267242_V1_MR,21.08333333,21,F
HCD0271031_V1_MR,21.33333333,21,F
HCD0277447_V1_MR,10.41666667,10,M
HCD0288250_V1_MR,10,10,M
HCD0294245_V1_MR,16.83333333,17,F
HCD0295146_V1_MR,12.16666667,12,M
HCD0311320_V1_MR,20.75,21,M
HCD0330021_V1_MR,14.75,15,M
HCD0338441_V1_MR,20.83333333,21,F
HCD0353538_V1_MR,10,10,F
HCD0370639_V1_MR,17.08333333,17,F
HCD0382343_V1_MR,10.91666667,11,M
HCD0383143_V1_MR,8.083333333,8,M
HCD0392649_V1_MR,16.75,17,M
HCD0394350_V1_MR,20.25,20,F
HCD0394754_V1_MR,14.75,15,M
HCD0418338_V1_MR,18.75,19,F
HCD0425335_V1_MR,11.33333333,11,M
HCD0429343_V1_MR,10.58333333,11,F
HCD0476352_V1_MR,11.5,12,M
HCD0486254_V1_MR,17.75,18,F
HCD0498968_V1_MR,14.66666667,15,M
HCD0504735_V1_MR,15.58333333,16,M
HCD0514738_V1_MR,15.66666667,16,F
HCD0519849_V1_MR,8.333333333,8,M
HCD0555146_V1_MR,13.08333333,13,M
HCD0559760_V1_MR,18.75,19,F
HCD0574049_V1_MR,21.16666667,21,F
HCD0577661_V1_MR,15.83333333,16,M
HCD0584860_V1_MR,18.5,19,M
HCD0614237_V1_MR,19,19,F
HCD0621638_V1_MR,13,13,F
HCD0627852_V1_MR,19.58333333,20,M
HCD0630134_V1_MR,18.5,19,M
HCD0671956_V1_MR,19.83333333,20,F
HCD0692964_V1_MR,20.16666667,20,M
HCD0752855_V1_MR,20,20,F
HCD0772760_V1_MR,13.08333333,13,F
HCD0777265_V1_MR,13.08333333,13,F
HCD0788674_V1_MR,20.91666667,21,F
HCD0801539_V1_MR,13.16666667,13,M
HCD0810035_V1_MR,17.66666667,18,M
HCD0822850_V1_MR,15.66666667,16,F
HCD0848060_V1_MR,15.75,16,M
HCD0857566_V1_MR,18.41666667,18,M
HCD0899582_V1_MR,21.16666667,21,M
HCD0919562_V1_MR,21.33333333,21,F
HCD0925759_V1_MR,12.83333333,13,F
HCD0947365_V1_MR,12.66666667,13,M
HCD0960458_V1_MR,19.66666667,20,F
HCD1007221_V1_MR,18.91666667,19,M
HCD1010311_V1_MR,8.166666667,8,F
HCD1022722_V1_MR,8.25,8,F
HCD1042223_V1_MR,15.83333333,16,F
HCD1159446_V1_MR,8.25,8,F
HCD1196553_V1_MR,8.333333333,8,M
HCD1363546_V1_MR,15.91666667,16,M
HCD1411632_V1_MR,8.083333333,8,M
